experiment,variant,date,visitors,conversions,conversion_rate,revenue
首页设计,A版（传统）,2025-12-29,4024,87,2.1829171997614356,13248.609241657225
首页设计,A版（传统）,2025-12-28,4706,91,1.9535137837062306,11842.519667146153
首页设计,A版（传统）,2025-12-27,4584,87,1.9086151627138057,8025.528215652228
首页设计,A版（传统）,2025-12-26,2578,53,2.0809619491234073,5694.613577589658
首页设计,A版（传统）,2025-12-25,4938,99,2.0159011264213493,11815.78735429551
首页设计,A版（传统）,2025-12-24,4849,98,2.0242303463778892,6572.81461589003
首页设计,A版（传统）,2025-12-23,3378,72,2.1432919511306663,6349.004289997338
首页设计,A版（传统）,2025-12-22,4147,91,2.1983182216085244,9208.557703998153
首页设计,A版（传统）,2025-12-21,3681,83,2.272520439163771,4654.2127749358915
首页设计,A版（传统）,2025-12-20,1052,22,2.1003135893819795,1422.17264241645
首页设计,A版（传统）,2025-12-19,4049,89,2.2030000833155587,16823.524451134956
首页设计,A版（传统）,2025-12-18,3052,57,1.887379492423983,8749.6103803611
首页设计,A版（传统）,2025-12-17,1238,26,2.1200061549409335,4066.8441980488724
首页设计,A版（传统）,2025-12-16,4866,106,2.198314189265662,19863.23719954077
首页设计,A版（传统）,2025-12-15,3402,65,1.9113545581639202,8214.695128749989
首页设计,A版（传统）,2025-12-14,4700,89,1.8963655774708026,14659.822933475158
首页设计,A版（传统）,2025-12-13,3752,77,2.0566583101055285,14563.015938094682
首页设计,A版（传统）,2025-12-12,3357,65,1.9501952535733342,6879.752645120563
首页设计,A版（传统）,2025-12-11,2093,43,2.099371601129086,7445.656303452126
首页设计,A版（传统）,2025-12-10,1089,20,1.8963326500333608,2475.736111671997
首页设计,A版（传统）,2025-12-09,3930,87,2.230559796921916,14881.495154535554
首页设计,A版（传统）,2025-12-08,1259,27,2.2159512792895955,4288.811408500274
首页设计,A版（传统）,2025-12-07,2702,53,1.9850460852195086,7981.8454942880035
首页设计,A版（传统）,2025-12-06,1568,31,1.9840749525353858,5159.9997961715635
首页设计,A版（传统）,2025-12-05,1156,24,2.156911534815432,2981.433607434649
首页设计,A版（传统）,2025-12-04,1792,36,2.0585130096690505,3295.5748506278765
首页设计,A版（传统）,2025-12-03,1977,44,2.235721447465951,5273.105617731146
首页设计,A版（传统）,2025-12-02,4097,83,2.044834194244627,9500.014490300315
首页设计,A版（传统）,2025-12-01,2971,55,1.8714633613550595,5774.783665844459
首页设计,A版（传统）,2025-11-30,4120,83,2.0253693305035396,6495.796552797403
首页设计,B版（新设计）,2025-12-29,1208,32,2.6519005632642694,3100.810875880537
首页设计,B版（新设计）,2025-12-28,4446,138,3.11453493549588,19539.767385005038
首页设计,B版（新设计）,2025-12-27,2755,80,2.9319146775100213,5329.809212000353
首页设计,B版（新设计）,2025-12-26,3913,104,2.6591987807673436,17229.718009709748
首页设计,B版（新设计）,2025-12-25,3792,113,2.9861169124473106,7561.000179630727
首页设计,B版（新设计）,2025-12-24,1066,31,2.9494076467867925,6096.653394351337
首页设计,B版（新设计）,2025-12-23,3111,87,2.8046414521166,12202.599284365062
首页设计,B版（新设计）,2025-12-22,2158,67,3.1213572152581643,5903.145854564214
首页设计,B版（新设计）,2025-12-21,1664,51,3.117242096592793,4347.837889314714
首页设计,B版（新设计）,2025-12-20,2696,82,3.064072452697435,10502.166019596141
首页设计,B版（新设计）,2025-12-19,2198,59,2.6939029885442047,8667.577975191109
首页设计,B版（新设计）,2025-12-18,1484,43,2.9033137745429953,8172.774598112317
首页设计,B版（新设计）,2025-12-17,3155,83,2.6450998409254827,15808.88835774905
首页设计,B版（新设计）,2025-12-16,3034,93,3.0955219347871945,17595.106217302786
首页设计,B版（新设计）,2025-12-15,1124,32,2.8501325543443916,2830.291799106326
首页设计,B版（新设计）,2025-12-14,2743,74,2.721480815992628,5323.815476944826
首页设计,B版（新设计）,2025-12-13,3823,110,2.8996007935075294,16793.306856095216
首页设计,B版（新设计）,2025-12-12,1743,45,2.6018413253036012,5444.67358803314
首页设计,B版（新设计）,2025-12-11,4018,120,3.0081799270052683,13491.255539112271
首页设计,B版（新设计）,2025-12-10,2272,64,2.847466352536873,10201.596962983884
首页设计,B版（新设计）,2025-12-09,2321,63,2.735113799977995,10503.803337784755
首页设计,B版（新设计）,2025-12-08,3570,94,2.651175768990636,5057.139744266715
首页设计,B版（新设计）,2025-12-07,1671,47,2.8432819068706454,8707.198184402603
首页设计,B版（新设计）,2025-12-06,2163,61,2.838601698894069,3934.645549032235
首页设计,B版（新设计）,2025-12-05,3503,95,2.7307801422274736,16459.4607671235
首页设计,B版（新设计）,2025-12-04,4764,137,2.8835351916467573,15687.72686191157
首页设计,B版（新设计）,2025-12-03,1613,43,2.722419822977576,3940.99948824224
首页设计,B版（新设计）,2025-12-02,4034,126,3.1348301957794473,19964.82971333378
首页设计,B版（新设计）,2025-12-01,4359,133,3.0561216265404423,13840.425629695694
首页设计,B版（新设计）,2025-11-30,4946,153,3.1095208453741274,20018.77503186531
价格策略,A价格（原价）,2025-12-29,2511,59,2.376872369599657,4898.965798811434
价格策略,A价格（原价）,2025-12-28,4035,101,2.5098295915722373,19520.722703957912
价格策略,A价格（原价）,2025-12-27,3718,95,2.567132790773185,16440.20421944797
价格策略,A价格（原价）,2025-12-26,3831,103,2.6935669701852953,6881.704674525064
价格策略,A价格（原价）,2025-12-25,1260,28,2.29787079566348,3972.1644804286902
价格策略,A价格（原价）,2025-12-24,2575,56,2.21347472840707,7376.957693262976
价格策略,A价格（原价）,2025-12-23,1310,33,2.5670265760783586,4534.68061009325
价格策略,A价格（原价）,2025-12-22,3700,87,2.3718675454511686,10513.464551960336
价格策略,A价格（原价）,2025-12-21,3690,81,2.208797609316333,11907.110171350152
价格策略,A价格（原价）,2025-12-20,4396,100,2.2965926609452056,13793.16341513736
价格策略,A价格（原价）,2025-12-19,4027,90,2.247875496102969,15387.518592530692
价格策略,A价格（原价）,2025-12-18,4927,129,2.636090970732884,15782.379705402047
价格策略,A价格（原价）,2025-12-17,4877,111,2.277334479275537,16512.396498249782
价格策略,A价格（原价）,2025-12-16,2567,58,2.280719816419692,9725.14572026285
价格策略,A价格（原价）,2025-12-15,2887,76,2.640557772493371,10283.543158243287
价格策略,A价格（原价）,2025-12-14,1084,25,2.3847768858520024,3975.322101088164
价格策略,A价格（原价）,2025-12-13,4835,117,2.432485537460682,21189.218394204527
价格策略,A价格（原价）,2025-12-12,4042,91,2.269633443837739,15887.063718559033
