date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2025-10-30,美国,电子产品,19056.428757689246,182,6395,2.85,104.71,7,37.0902,-95.7129
2025-10-30,美国,服装,6384.436596402446,96,1844,5.21,66.5,6,37.0902,-95.7129
2025-10-30,美国,家居,4631.515322401258,55,1343,4.1,84.21,8,37.0902,-95.7129
2025-10-30,美国,美妆,5462.07558807085,51,1349,3.78,107.1,2,37.0902,-95.7129
2025-10-30,美国,食品,6487.311996131401,126,4672,2.7,51.49,5,37.0902,-95.7129
2025-10-30,美国,玩具,2429.045732889339,27,713,3.79,89.96,3,37.0902,-95.7129
2025-10-30,美国,运动户外,2685.505397985003,19,568,3.35,141.34,6,37.0902,-95.7129
2025-10-30,美国,图书,6803.759919993936,48,871,5.51,141.74,5,37.0902,-95.7129
2025-10-30,英国,电子产品,10888.095909658023,93,3065,3.03,117.08,2,55.3781,-3.436
2025-10-30,英国,服装,8948.057865800021,107,1407,7.6,83.63,5,55.3781,-3.436
2025-10-30,英国,家居,4275.263610957236,64,929,6.89,66.8,3,55.3781,-3.436
2025-10-30,英国,美妆,4480.990841799035,59,928,6.36,75.95,3,55.3781,-3.436
2025-10-30,英国,食品,5980.55515674437,62,1204,5.15,96.46,4,55.3781,-3.436
2025-10-30,英国,玩具,4124.508787209581,41,807,5.08,100.6,1,55.3781,-3.436
2025-10-30,英国,运动户外,4698.2519701916835,60,1082,5.55,78.3,3,55.3781,-3.436
2025-10-30,英国,图书,4184.154804280119,77,1578,4.88,54.34,8,55.3781,-3.436
2025-10-30,德国,电子产品,7155.852327251764,54,910,5.93,132.52,5,51.1657,10.4515
2025-10-30,德国,服装,4384.804414014572,78,3186,2.45,56.22,2,51.1657,10.4515
2025-10-30,德国,家居,7110.708835885745,54,1398,3.86,131.68,5,51.1657,10.4515
2025-10-30,德国,美妆,2876.074305079057,20,434,4.61,143.8,8,51.1657,10.4515
2025-10-30,德国,食品,4332.804961858977,51,731,6.98,84.96,1,51.1657,10.4515
2025-10-30,德国,玩具,4229.831434689549,39,953,4.09,108.46,2,51.1657,10.4515
2025-10-30,德国,运动户外,4372.024875412078,57,1536,3.71,76.7,3,51.1657,10.4515
2025-10-30,德国,图书,5857.812719209393,44,783,5.62,133.13,6,51.1657,10.4515
2025-10-30,法国,电子产品,3874.8396269255195,43,918,4.68,90.11,4,46.6034,1.8883
2025-10-30,法国,服装,4418.902023161002,65,1056,6.16,67.98,1,46.6034,1.8883
2025-10-30,法国,家居,5495.704406491321,49,2041,2.4,112.16,8,46.6034,1.8883
2025-10-30,法国,美妆,4257.460052752374,30,844,3.55,141.92,7,46.6034,1.8883
2025-10-30,法国,食品,3814.2852484136597,27,485,5.57,141.27,5,46.6034,1.8883
2025-10-30,法国,玩具,3356.265197776773,27,466,5.79,124.31,6,46.6034,1.8883
2025-10-30,法国,运动户外,5009.921261284933,41,779,5.26,122.19,6,46.6034,1.8883
2025-10-30,法国,图书,3883.154392768203,29,747,3.88,133.9,6,46.6034,1.8883
2025-10-30,日本,电子产品,9000.941411923559,111,3388,3.28,81.09,3,36.2048,138.2529
2025-10-30,日本,服装,5669.902833934024,78,1582,4.93,72.69,5,36.2048,138.2529
2025-10-30,日本,家居,5605.9924124788,46,578,7.96,121.87,5,36.2048,138.2529
2025-10-30,日本,美妆,4794.734181616261,38,1465,2.59,126.18,3,36.2048,138.2529
2025-10-30,日本,食品,4148.396749710033,54,1704,3.17,76.82,1,36.2048,138.2529
2025-10-30,日本,玩具,4676.676092690861,31,932,3.33,150.86,7,36.2048,138.2529
2025-10-30,日本,运动户外,2434.516383440794,22,530,4.15,110.66,1,36.2048,138.2529
2025-10-30,日本,图书,4172.919675566372,36,450,8.0,115.91,1,36.2048,138.2529
2025-10-30,澳大利亚,电子产品,4709.230742140267,75,2087,3.59,62.79,8,-25.2744,133.7751
2025-10-30,澳大利亚,服装,3254.275371054676,22,335,6.57,147.92,6,-25.2744,133.7751
2025-10-30,澳大利亚,家居,4191.614881492168,76,1157,6.57,55.15,1,-25.2744,133.7751
2025-10-30,澳大利亚,美妆,3536.4780613708785,69,1491,4.63,51.25,8,-25.2744,133.7751
2025-10-30,澳大利亚,食品,2736.292371990916,21,327,6.42,130.3,2,-25.2744,133.7751
2025-10-30,澳大利亚,玩具,2873.9388777182867,56,1191,4.7,51.32,2,-25.2744,133.7751
2025-10-30,澳大利亚,运动户外,3905.8402182537225,31,414,7.49,125.99,4,-25.2744,133.7751
2025-10-30,澳大利亚,图书,6547.826168271907,83,1322,6.28,78.89,6,-25.2744,133.7751
2025-10-30,加拿大,电子产品,4074.0588473835273,73,1679,4.35,55.81,3,56.1304,-106.3468
2025-10-30,加拿大,服装,4148.369965278925,27,574,4.7,153.64,5,56.1304,-106.3468
2025-10-30,加拿大,家居,5082.424246008748,35,601,5.82,145.21,1,56.1304,-106.3468
2025-10-30,加拿大,美妆,5144.942012314507,56,1268,4.42,91.87,3,56.1304,-106.3468
2025-10-30,加拿大,食品,5813.729478005376,42,705,5.96,138.42,7,56.1304,-106.3468
2025-10-30,加拿大,玩具,5407.2844046738055,80,1103,7.25,67.59,1,56.1304,-106.3468
2025-10-30,加拿大,运动户外,3583.685982066685,47,1313,3.58,76.25,5,56.1304,-106.3468
2025-10-30,加拿大,图书,4923.975750724707,56,1432,3.91,87.93,5,56.1304,-106.3468
2025-10-30,韩国,电子产品,5456.48834505916,45,1239,3.63,121.26,1,35.9078,127.7669
2025-10-30,韩国,服装,6354.747048169999,45,695,6.47,141.22,6,35.9078,127.7669
2025-10-30,韩国,家居,3749.823986372508,25,752,3.32,149.99,8,35.9078,127.7669
2025-10-30,韩国,美妆,2525.9767491965763,30,1219,2.46,84.2,3,35.9078,127.7669
2025-10-30,韩国,食品,2984.8241163270973,40,895,4.47,74.62,6,35.9078,127.7669
2025-10-30,韩国,玩具,6517.932335442557,56,946,5.92,116.39,7,35.9078,127.7669
2025-10-30,韩国,运动户外,2036.6174648015676,16,239,6.69,127.29,7,35.9078,127.7669
2025-10-30,韩国,图书,3971.702567642862,72,1907,3.78,55.16,3,35.9078,127.7669
2025-10-30,新加坡,电子产品,2546.8234233523244,20,614,3.26,127.34,2,1.3521,103.8198
2025-10-30,新加坡,服装,2301.49847476527,40,1208,3.31,57.54,7,1.3521,103.8198
2025-10-30,新加坡,家居,5470.710662038246,55,1224,4.49,99.47,4,1.3521,103.8198
2025-10-30,新加坡,美妆,3200.4517731575843,39,1165,3.35,82.06,8,1.3521,103.8198
2025-10-30,新加坡,食品,3627.212470162181,70,1187,5.9,51.82,1,1.3521,103.8198
2025-10-30,新加坡,玩具,3076.663332521406,23,922,2.49,133.77,8,1.3521,103.8198
2025-10-30,新加坡,运动户外,6508.4814471033,57,1573,3.62,114.18,3,1.3521,103.8198
2025-10-30,新加坡,图书,5684.4179365671525,45,735,6.12,126.32,5,1.3521,103.8198
2025-10-30,巴西,电子产品,5149.805583262434,36,520,6.92,143.05,7,-14.235,-51.9253
2025-10-30,巴西,服装,6307.797614482827,64,1323,4.84,98.56,7,-14.235,-51.9253
2025-10-30,巴西,家居,3439.0619881639836,27,395,6.84,127.37,5,-14.235,-51.9253
2025-10-30,巴西,美妆,4916.598339989418,62,1213,5.11,79.3,8,-14.235,-51.9253
2025-10-30,巴西,食品,3687.0377611894937,37,808,4.58,99.65,8,-14.235,-51.9253
2025-10-30,巴西,玩具,4968.399815643378,47,1491,3.15,105.71,4,-14.235,-51.9253
2025-10-30,巴西,运动户外,3617.1029593816997,50,1263,3.96,72.34,1,-14.235,-51.9253
2025-10-30,巴西,图书,4505.689629294808,34,1664,2.04,132.52,8,-14.235,-51.9253
2025-10-31,美国,电子产品,4059.6757755016083,53,1127,4.7,76.6,4,37.0902,-95.7129
2025-10-31,美国,服装,2497.3022752857732,17,271,6.27,146.9,2,37.0902,-95.7129
2025-10-31,美国,家居,2584.0053753248767,17,507,3.35,152.0,5,37.0902,-95.7129
2025-10-31,美国,美妆,1536.7287464978897,11,140,7.86,139.7,8,37.0902,-95.7129
2025-10-31,美国,食品,1275.205170189662,18,689,2.61,70.84,3,37.0902,-95.7129
2025-10-31,美国,玩具,1119.543229181174,11,526,2.09,101.78,2,37.0902,-95.7129
2025-10-31,美国,运动户外,1720.811466789085,23,338,6.8,74.82,3,37.0902,-95.7129
2025-10-31,美国,图书,1304.3623329595985,25,873,2.86,52.17,4,37.0902,-95.7129
